timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1677910144,13345,14036,14925,75250592,101106736,93946472,284442464,423931904,363937160,13952.937721252441,49882.825256347656,51240.90121459961,1377820129,1746682178,1658995082,42271.066,39719.023,43606.938,87.50069783020004,105.5317295142002,103.9526296974003,144.36028900000002,170.5936097,165.43310630000005,6.431126739833245,7.745172815311063,7.634753416744291,19.320752100000007,24.08631305,23.570034800000006,8923512,7701927,7805968,11896823,41577394,42067555,40,55,54,0.4814484,0.5157873,0.5164747,0.5879397,0.5990099,0.60301507,0.97341174,0.9809065,0.97868043,89880,107868,106848,1455,1774,1709
1677995869,15243,17534,17512,72823200,109600768,97804456,408783328,472220592,354787840,31312.464248657227,42147.561111450195,44771.7833404541,2142453183,2339908123,1660780744,37202.7,40055.984,38635.63,129.84636681619978,126.04059633240036,122.92031143879996,215.20173685000012,207.46394080000007,194.26371075000003,9.62715838928886,9.297988633733294,9.10302075875564,28.751889000000027,28.843648100000003,28.227691000000007,6044967,6548844,6643392,8055418,35176113,35947037,42,55,54,0.49930474,0.5137862,0.51568425,0.62,0.60199004,0.62439024,0.9807327,0.9783827,0.97947,133285,128988,125889,2222,2374,1720
1678082959,17204,19403,19480,74096800,94212256,108746752,404802560,324011520,452513208,29740.69425201416,35920.57898712158,36974.83686065674,2251829471,2070324718,2823455715,32264.193,31598.3,32090.197,143.18754999840002,166.50441746919995,168.39606749039964,227.5955072,261.70693300000005,258.71418930000004,10.532589545266516,12.160893175655506,12.343425665900018,32.02538485,37.586963350000005,37.788352050000015,5490750,4907599,4852392,7324261,26536690,26112181,42,54,54,0.46493137,0.48948723,0.4975541,0.56345177,0.595,0.59090906,0.98408914,0.98421377,0.98341507,146228,170368,171363,2275,2230,2869
1678169320,12740,16205,16166,70386536,93836744,96692032,387560960,331455992,375620608,13527.08609008789,44831.166732788086,44629.93238067627,1441880492,1894552856,1784335306,39478.312,43143.4,38890.91,108.55490917859994,128.61081847460008,128.26791723260027,177.51205044999998,200.04020125,204.04490605,8.06940243318886,9.492588848599896,9.500894584766513,24.64942405000001,29.051327300000004,29.2121579,7250591,6371564,6387716,9659289,34440691,34504991,40,54,57,0.48079893,0.52011496,0.511084,0.5870647,0.59090906,0.59,0.97871405,0.98490185,0.9795152,111001,131019,130906,1486,2005,1853
1678255264,13112,14983,15333,75218096,92430336,90683840,304832512,345437184,471738368,14011.033279418945,48748.80549621582,50370.887382507324,1286625452,1800385478,2092487635,44078.66,40681.86,42296.32,90.53090523800003,106.72370547559987,108.34414816240015,149.08997375,173.04501505,173.24650140000003,6.691691071288893,7.821859761855566,7.996364644822145,20.37849500000002,23.9151236,24.398961050000008,8600217,7624968,7406897,11464324,41186670,39968688,41,55,54,0.4778929,0.5122804,0.51479036,0.56218904,0.595,0.59799,0.97550493,0.9801944,0.9800889,92854,108954,110888,1348,1901,2120
1678342016,16177,18190,19532,76728592,93455920,95496192,399349760,344066048,385177088,33263.60550689697,40314.02722930908,40580.28527069092,1709915917,2360069122,2192405884,38354.88,34909.074,40234.312,124.94231576180024,147.31112867420026,145.8882767682003,196.1633055,230.05115575000002,229.1506524,9.286276416288803,10.915922713155405,10.754351900522215,28.331580200000005,33.16596445000002,33.175497299999996,6328403,5392701,5450579,8433660,29153238,29484559,42,56,56,0.48786256,0.5177301,0.5172404,0.5891089,0.6169154,0.62,0.9783513,0.9842588,0.98327917,128143,150086,149052,1784,2444,2324
1678428291,12539,13976,15069,75885088,94526992,93857896,342294528,368198144,329520032,14185.088150024414,48032.40222167969,50967.31009674072,1211744837,1648917073,1791671079,44449.945,43126.17,47612.516,90.10944752119987,104.64819353060017,107.57585078079961,147.16471430000004,168.1103302,170.4291802,6.664568644166686,7.682166042811176,7.950487374855577,20.247720950000012,23.614702200000007,24.72422205,8548798,7808070,7614415,11397179,42092891,41035432,41,54,54,0.4770277,0.51040727,0.521591,0.5678392,0.58208954,0.622549,0.9681281,0.9787913,0.98112804,92916,106864,109808,1274,1700,1835
1678514548,15560,14087,14992,74494560,93339136,98419216,349602816,351456064,362663424,14113.40453338623,51173.0163269043,19860.2885055542,1195227187,1800662535,1651306393,45453.164,49739.332,47329.402,89.6769053987999,104.4845947401999,102.70147421399996,147.3656105,169.01104385000002,163.0367357500001,6.624878132766694,7.676898277622129,7.582723531666796,20.172075950000025,23.76648445000002,22.798753550000022,8696500,7791845,7547205,11595160,42092676,40810611,40,55,54,0.48463783,0.52053094,0.5132871,0.58208954,0.635468,0.5929648,0.97660995,0.98082095,0.97861135,91914,106892,104868,1225,1827,1673
1678600787,13964,14917,15094,77133520,96583296,94697624,394034688,350314296,341980672,14270.466674804688,48655.05268096924,50034.203369140625,1410580180,1801947929,1672169831,39818.938,40422.93,41015.793,94.30140975680011,111.36092070579986,109.8661566472,157.03829225,177.88733385,176.52981764999998,6.980238150211113,8.20773506104451,8.135128093122237,21.134636700000005,25.098099550000004,25.119940200000006,8216561,7348573,7434992,10953218,39600053,40215440,41,55,55,0.48007247,0.5138695,0.50467855,0.56,0.605,0.6069652,0.97828364,0.9808895,0.97791904,96899,113864,112805,1426,1878,1726
1678687169,12655,14911,15127,74034760,96490088,92391424,316658688,383470976,539084800,14277.766815185547,46060.97154998779,46090.84829711914,1497510357,2201474264,2306497254,38698.48,37182.09,41191.543,100.81957901799996,118.09332066280055,120.00654861319985,167.2918562,189.72901820000004,188.67271645000002,7.4413194485999465,8.715982322222212,8.78670656947784,22.708636500000004,26.84097295000001,27.019360100000007,7658736,6883293,6821207,10205715,37101531,36831701,40,59,54,0.47323728,0.50767666,0.5141342,0.59,0.6130653,0.6,0.97752106,0.9776947,0.981621,103082,120935,122869,1560,2271,2335
1678773904,14084,15280,16438,84883896,96343544,99410880,327269376,340076032,355615744,13300.407577514648,43124.23253631592,43449.672218322754,1620466624,1739101200,1733924246,45353.79,39985.508,36366.344,108.80551920279999,127.9470851008002,130.4927349604001,177.61869055,206.29109,205.40545745,8.042864490000076,9.421238798644445,9.681306185899963,24.326110600000003,28.775302000000007,29.267863400000007,7144043,6423415,6054122,9518189,34657815,32778059,41,53,55,0.47948322,0.5136722,0.51839924,0.5721393,0.605,0.60301507,0.97793674,0.98140144,0.983346,112008,131008,132897,1639,1807,1801
1678860662,16532,20628,21335,75852112,87591008,89777544,413596160,505473024,446826656,29189.328094482422,35058.69236755371,35116.88668823242,2114349606,3477720141,3336253595,30735.97,27722.94,30088.596,152.78732435920006,180.59318193199942,179.38269148439934,236.6966856500001,278.28214900000006,272.12077380000005,11.240329939200025,13.21594184967787,13.167197536277985,34.02409095000001,41.183590200000005,40.567462250000005,5157497,4448259,4493486,6885487,24020423,24261953,42,54,59,0.46386614,0.48918432,0.4923079,0.5637255,0.6318408,0.57,0.9844749,0.9830035,0.9849884,156363,184343,182486,2172,3588,3411
1678946724,14001,15087,15108,71752992,92884744,96616448,361490432,373991424,442736408,14257.248748779297,51669.14554595947,50317.82989501953,1098221650,2044730264,2059605169,46769.383,43128.31,43735.88,88.87428843560018,107.79583411220017,108.75497850700027,148.70899985000003,173.65929750000004,176.83625709999998,6.553827204711093,7.908041059022241,7.983651389922064,19.846703,24.22518205,24.386907000000004,8760118,7605145,7455161,11682123,41142716,40301338,41,54,53,0.47906873,0.520002,0.51808774,0.57,0.5970149,0.6,0.97628987,0.9797706,0.9804928,91919,109975,110962,1134,2099,2119
1679032973,13442,15185,15036,77020192,95855072,96140800,306834432,344747520,413211136,14149.829154968262,50550.18363189697,51204.612449645996,1251141335,1470039520,1409489319,47619.39,40964.63,48179.992,90.96785691560044,103.98190048300029,106.07566371919977,152.98739060000003,165.3897177,172.69779790000004,6.732245669844505,7.639414402955486,7.827002751244442,20.554950550000004,23.198759050000003,24.268383600000007,8511047,7825725,7647325,11348713,42267851,41272764,41,53,54,0.48503676,0.5066831,0.5161046,0.5837563,0.5829146,0.6287129,0.97658175,0.97804976,0.97997576,93909,106829,108875,1303,1518,1455
1679119725,14860,19271,18437,73069504,94270976,94171144,310076704,321683968,397814792,32365.59750366211,39679.976165771484,38906.234718322754,1881469079,2257866585,2259112583,40048.76,33386.344,34835.96,130.47807382999986,153.92596527080048,154.44864134600016,210.30533475,241.6293178,235.61557119999998,9.663816025477733,11.376929152144294,11.411846479522424,28.99078010000001,34.52768720000002,34.791282600000024,6074202,5361772,5356562,8095032,28967679,28850940,41,54,55,0.48832753,0.52429557,0.52588284,0.5728643,0.60301507,0.61083746,0.98520106,0.9843494,0.9856441,133201,157105,157108,1976,2329,2301
1679205861,13362,15992,15458,72414064,90782720,94011000,423771040,318633472,361234432,13289.807418823242,44997.50833892822,45580.61759185791,1729613279,1818850318,1606702607,35299.54,39721.01,41011.492,104.67661308280057,127.09799468579997,120.98205456639997,169.5845204,200.65680655000003,194.01107500000003,7.714767592855533,9.368742825188942,8.919461714611087,23.494314750000004,29.046778950000004,27.273015050000016,7497325,6426942,6754689,9990892,34901038,36418275,41,54,54,0.46868208,0.5206703,0.507139,0.5879397,0.61,0.59,0.97533566,0.9811002,0.97969145,106963,129948,123910,1751,2168,1662
1679291910,12959,14961,14055,86367616,91408944,96229904,370953216,438030184,341537792,14422.243240356445,51085.790519714355,50711.032287597656,1286558391,2080021195,1567097310,43706.56,45021.777,41198.54,90.4572738242001,104.52547685500026,104.52532618260017,150.7534969,166.2493844,165.5391681,6.665196927222335,7.7134103762222095,7.674167096544527,20.403747700000004,23.704907650000013,23.63539100000002,8652206,7797102,7794905,11536734,42179200,42238853,41,54,54,0.48849013,0.51416755,0.5165586,0.58,0.6138614,0.605,0.9752503,0.978948,0.9801134,92860,106822,106860,1302,2127,1615
1679378485,13574,18349,15406,88435680,90416448,94210304,379898880,547082752,394729984,34266.6928024292,42996.79716491699,44771.36679840088,1662894614,2167834296,2025648082,41328.902,40863.383,42299.38,124.89031438919986,122.25320540760055,120.9857623086002,201.61848415,202.43249105,188.9764280500001,9.275735755477854,9.001524946066661,8.924973803577954,27.502429200000005,27.976411300000024,27.216706000000016,6256169,6716432,6523153,8339204,36091456,35141919,42,54,56,0.5029802,0.5110128,0.5090785,0.58128077,0.5970149,0.6060606,0.97972745,0.98052156,0.9781935,127082,124917,123945,1688,2227,2100
1679464811,14708,18186,17432,69790048,96607360,96361088,396720384,344480256,333132480,33354.57492828369,41853.444007873535,41752.397132873535,2113651232,1901797306,2271217583,39082.152,46538.86,36158.457,117.78257498059976,135.37623969860016,136.76940255939977,184.89939345,215.76746010000002,215.6493308,8.744085765633244,9.981181923033338,10.074312431255548,26.324839050000016,30.823194900000008,31.3499437,6648641,6021524,5974719,8853151,32505949,32301918,41,55,55,0.48907423,0.51078075,0.51568156,0.5870647,0.6,0.595,0.97861224,0.9830598,0.97951996,121111,138050,140059,2189,1994,2334
1679551494,15845,18605,18688,75049936,97784832,92239848,355133952,359195136,356718592,32517.889472961426,40858.10218048096,40807.621643066406,2175428878,2019376643,1899863103,33231.008,36291.484,38037.17,125.7558641699998,146.09839654620015,146.6957908149996,202.49355080000004,228.92017650000003,230.37046545,9.29887356323337,10.758485585722223,10.867392849233223,28.590057500000007,33.19476210000002,33.15756475000001,6259309,5650564,5596389,8343171,30566321,30167834,42,56,55,0.4946634,0.51984286,0.5192058,0.58208954,0.6138614,0.61083746,0.981596,0.9860846,0.9795775,129216,149094,150124,2242,2090,1975
1679637587,12894,15028,14932,77901248,94480600,105446912,324175072,378818560,394853888,14126.193969726562,19959.197830200195,49624.35031890869,1311455373,1430922454,1365358647,43572.37,41520.01,45530.633,91.83711772199987,105.8130082210002,104.09836899180004,148.80226305000002,170.94267920000004,168.7875198,6.8022376078111195,7.754616354711068,7.656371474344507,20.44389495,23.958847000000006,23.337904800000004,8472551,7708586,7783968,11293838,41470908,42080442,40,54,55,0.49191833,0.50899476,0.5073201,0.585,0.6231156,0.5870647,0.9784377,0.9805693,0.97796935,93997,107873,106827,1343,1483,1388
1679724266,13034,15157,15072,72671776,94043136,101999648,471235624,353565696,453394528,14315.17253112793,19951.82389831543,51994.30702972412,1604384686,1455940185,1919107894,45541.54,44357.105,41793.418,89.68623653899998,105.89424341140003,108.13138826239964,150.10387850000004,169.06373410000003,171.998239,6.643366570666655,7.771866913444466,7.931709462544548,20.380594900000002,24.039793000000014,24.224003000000003,8622506,7688188,7555070,11494695,41573334,40773621,40,54,55,0.4766219,0.5149671,0.51928467,0.56281406,0.61,0.615,0.97752714,0.97888225,0.9797669,91850,108836,110863,1619,1501,1942
1679810523,12644,16368,15346,73300152,92878504,94975312,316117504,330444288,380685312,13459.673843383789,45143.49021911621,45830.60213470459,1669855022,1794075490,1715278719,40442.336,41039.285,42526.133,105.04248447519971,121.91311059560005,124.52333636239996,172.90520840000002,195.61220740000005,200.18765145,7.793264767522197,8.95833101547788,9.128622272689128,23.593394000000004,27.533828300000007,27.87353005,7435675,6678642,6555854,9907981,36198590,35379346,40,53,53,0.4832432,0.51136136,0.50532264,0.5678392,0.5929648,0.6089109,0.9809302,0.98449266,0.9829086,108007,124940,126941,1742,1861,1778
1679897236,16176,19506,18592,77476512,110009664,94614952,352167936,451830272,421724160,29920.744140625,35953.05260467529,36379.40988922119,1906977211,2336257361,2473333740,31066.121,30897.062,34084.367,143.74562623500006,161.2016878802,158.90046819899968,228.28924575000002,256.9665937500001,245.00487995000006,10.55929680731095,11.815163849077766,11.615868089955589,32.147006000000026,37.05543505000001,36.04268685,5478485,5081750,5210540,7308808,27435920,28064758,42,55,55,0.4650377,0.4918333,0.49434057,0.5678392,0.6039604,0.5933014,0.98124844,0.9851923,0.98142606,147288,164301,162145,1959,2371,2547
1679983485,14382,14982,14885,84183552,95009776,92377600,358910464,574010368,366055936,14444.90576171875,51440.83674621582,49971.93095397949,1287303633,1832968230,1470315416,47258.67,43376.188,42218.348,91.38619953799977,104.23651753599977,103.62544586200032,150.9045542,169.88594590000002,166.60155,6.751776983844497,7.655129144833327,7.62678884417777,20.44503305000001,23.585867050000008,23.501663350000005,8484016,7812829,7888100,11310546,42294999,42649445,41,55,57,0.49356294,0.5108647,0.5141747,0.595,0.59,0.6,0.9798194,0.9785575,0.98068047,93887,106850,105893,1304,1857,1537
1680069535,13963,14957,14900,75248456,95162928,93521392,356137984,363207680,479738368,14334.4769821167,19933.671463012695,19833.185836791992,1298775788,1768802246,2036482928,45281.504,41715.8,44162.176,88.58447200900015,103.59862328280006,104.46782710040043,146.42126610000003,166.84381115000002,168.7385341,6.529431602044398,7.602886358866722,7.677733276788844,19.767093050000003,23.37561205000001,23.636486950000002,8775690,7826760,7787465,11700291,41931962,42116677,40,56,53,0.4806074,0.50849235,0.52009976,0.5888325,0.5891089,0.6069652,0.97428715,0.97871137,0.98293614,90881,105869,106843,1317,1840,2082
1680156492,15855,18534,20241,71322848,96065800,88754656,387480528,420806656,442945536,32016.314781188965,39557.88325500488,36265.599670410156,1972691813,2300334748,3102880148,33865.066,32273.082,32289.627,127.14018410840025,155.13612661940024,167.34983155700036,199.68293,239.8481324,258.80678145,9.353242460911185,11.310967870444388,12.224039220977712,28.6244663,34.90399,37.97311425,6160829,5116670,4906816,8212036,27556942,26625516,42,55,55,0.47058553,0.48930877,0.5022146,0.5637255,0.5841584,0.59799,0.98260504,0.98115325,0.9828572,130181,158089,170260,2022,2371,3220
1680242871,15960,18525,18537,72459584,98660920,97637792,398414896,425494016,333672960,32792.68264007568,40845.69812774658,40863.16104888916,2153496489,1817263335,1981624475,36260.87,34005.098,37015.684,123.38565208600009,141.42762478019998,140.67767056540006,197.99434025000005,220.48664490000002,218.97569080000002,9.12592971826653,10.434970820022313,10.374771651766766,28.163353350000012,32.033631700000015,31.617108250000005,6304233,5807270,5860722,8400983,31449046,31503260,42,56,54,0.490304,0.516634,0.508573,0.5637255,0.595,0.605,0.98136204,0.9853742,0.98248047,126179,144193,144096,2224,1898,2071
1680328879,13718,15298,14946,75003928,96970512,91528352,315422208,425633792,459638424,14230.261291503906,51278.54793548584,50938.96363067627,1258196330,1813014876,1999882782,42813.25,44657.637,42060.258,90.81564585779978,105.0878023280001,106.46736385220002,151.9093591,171.65861830000003,169.23111205,6.705505829222333,7.740264575566611,7.910557838677713,20.584885900000028,23.859936100000013,24.53526895,8511417,7746367,7362950,11343722,41848758,39887985,41,57,54,0.48127246,0.51457465,0.52222747,0.5693069,0.63,0.5920398,0.9751273,0.981612,0.9824356,93952,107844,108811,1315,1860,2061
1680415708,19088,22737,21712,72533120,96545136,96645904,287714816,349669888,399326712,27598.888008117676,35521.37107849121,33752.18280792236,2066633910,2322220156,2173734439,30972.586,29634.455,30800.715,151.67831671059994,179.96862380839974,181.35790999,237.41842835000003,280.81489905000007,283.8383853,11.226999970555443,13.203697942022307,13.328145380000064,34.153023000000005,41.3850272,41.15403405,5192853,4466869,4560068,6929175,23913977,24713065,43,57,56,0.46411103,0.4822802,0.4877441,0.57,0.5721393,0.57788944,0.983856,0.9856108,0.98693144,155485,183435,184424,2141,2399,2293
1680502121,13995,15373,16050,88713216,93538120,91901600,405836800,456109056,345162216,13582.523231506348,44568.75765991211,45519.04405975342,1638590641,2459406232,2027375561,40036.98,38067.87,40065.773,107.44967410740014,125.3316214182002,128.80417998420026,173.74140785,197.17801680000002,204.39160035000003,7.960186159911094,9.267749491988816,9.487289860300033,24.03276135,28.010718700000005,29.380909400000004,7271536,6550120,6127515,9687593,35354581,33005392,40,55,56,0.48792022,0.5115018,0.5226459,0.585,0.6080402,0.6453202,0.9817235,0.9804578,0.9822451,109995,127950,131969,1702,2488,2100
1680588460,14775,18335,17531,74874624,91857248,89457336,271697408,396583936,358141944,32903.478523254395,40943.337242126465,42394.66510772705,1770818567,2420608216,2080418108,35898.86,35918.664,39927.92,119.44779590179967,138.87180847760007,137.08768250579993,192.72170130000003,218.4052531,214.42941335,8.876447157133418,10.259202674422259,10.100645239866607,27.02273005,31.457971950000008,30.768888450000002,6562869,5887848,6008517,8745482,31650022,32451614,42,55,55,0.49322957,0.5165669,0.51837677,0.59,0.6060606,0.64,0.9818769,0.98093766,0.98414725,122274,142056,139948,1861,2493,2144
1680674741,13035,15957,16410,75442368,104062976,99370784,413792040,518051616,359960576,14537.221771240234,48294.33137512207,49953.82530975342,1925040435,2650767727,1685266712,46662.402,40800.04,42535.617,96.1090642600001,114.1175985664,109.49005802059986,159.8705486,183.98992345000002,174.68199810000002,7.136198657411134,8.440516850166597,8.110494796399884,21.784221900000002,26.19331995,24.964363450000004,8100539,7166827,7443154,10798486,38704690,40330744,41,54,53,0.4844223,0.5187055,0.5116955,0.57575756,0.6130653,0.5879397,0.9787658,0.9799108,0.98050016,99084,116983,111916,1966,2679,1713
1680761278,15520,18537,19225,78807200,94487728,94899360,364943872,366878720,348197888,30439.181526184082,38800.49123382568,40136.03259277344,1859934602,2036485574,2209552224,33054.613,34142.33,36347.508,138.6504958516001,160.8559643912002,160.3947964157999,219.82114520000002,253.47055285000002,250.5297037,10.212069604944487,11.76451196359991,11.768474351966422,31.4102476,36.27020635000001,36.8934182,5688662,5099832,5144960,7590193,27554518,27935863,44,55,55,0.46412724,0.49409008,0.49038512,0.60199004,0.5761905,0.6105769,0.98285186,0.98539656,0.98711884,141381,164156,163157,1939,2123,2307
1680847577,16080,18389,18400,74577600,97937984,92730880,361429504,376018944,445271552,32967.100524902344,40020.566146850586,40438.895851135254,1751215342,1827692196,2553160061,31462.46,32956.824,33485.855,124.4591835532,147.8128441526001,146.74608693760067,196.28262859999998,229.67256765000002,226.3509587,9.228289495588854,10.89577243449994,10.84562901034455,27.789628200000003,33.64078995000002,32.96424895000001,6285099,5591035,5604436,8374062,30219358,30238824,41,56,54,0.48986107,0.52093124,0.5094956,0.5771144,0.6169154,0.5902439,0.98384744,0.9851618,0.9797142,127198,151113,150069,1823,1865,2628
1680933566,13627,15398,16152,76409704,100496896,112375536,370553616,346387968,472667136,13591.218544006348,44073.67398071289,44504.76388549805,1813297117,1813590668,2526565654,37862.543,40622.363,40356.42,108.46546573299989,125.1760052196001,128.03948093899962,172.86427365,198.0454102,201.7529888,8.018114168877723,9.227538798433434,9.417179269544432,24.140317100000008,28.420092900000004,28.66000495,7220482,6543863,6376868,9618144,35354640,34435672,41,54,56,0.4849574,0.5098999,0.5082512,0.5673077,0.595,0.595,0.9800791,0.9814664,0.9800779,111040,128057,130995,1864,1845,2580
1681020080,13808,15436,16424,77355624,100356096,105714624,378309632,364572168,392621568,13699.959121704102,45868.984870910645,44456.30902862549,1565821136,1770173951,1598726283,44263.816,39680.56,39530.434,108.92674996299995,125.94245860779944,128.4169881496006,179.6790264,198.62115325000002,206.02356824999998,8.062464177322093,9.287936736844408,9.488834260677779,24.218547900000008,28.575884650000003,28.986636900000033,7247747,6482596,6349909,9657347,35068942,34249532,42,54,55,0.49030423,0.5119563,0.5102574,0.585,0.5920398,0.5920398,0.9822214,0.97996277,0.98267645,112011,129023,131014,1611,1801,1636
1681106884,16553,20380,19622,77835392,99689184,94496768,405753496,359900672,338945536,31434.437492370605,39121.89588165283,40641.568923950195,1943077329,1967707138,2046618241,41759.395,32151.064,34210.996,130.7217338510005,154.7442989877997,147.35373428220007,205.9163332,239.3733855000001,233.353863,9.713608949922328,11.460556276699949,10.866832686822093,29.085832150000012,34.639703,33.33527605000001,6019372,5338966,5617307,8020550,28887946,30545141,41,54,55,0.49008134,0.519781,0.52116424,0.5879397,0.62,0.61083746,0.98085135,0.98249614,0.98518044,134176,158223,150065,1997,2054,2128
1681193117,13630,16120,15332,77335520,91979776,91292960,342756736,432559360,430524544,13509.985458374023,44953.358726501465,45338.97974395752,1514105051,2222515789,2502468548,40089.848,37220.58,39880.637,106.21964051619959,127.59747732300032,126.07363754939983,170.98617215,198.91416695,197.2303976,7.880445483244554,9.405182231277875,9.318861616700167,23.86481245,28.832525400000005,28.625138900000014,7393538,6382411,6499945,9850366,34474337,35469460,43,53,55,0.4810519,0.52079195,0.51272404,0.5686275,0.60199004,0.59799,0.9768952,0.98245406,0.9792702,108932,129897,128884,1552,2321,2574
1681279611,14070,18239,18244,72415360,95954432,92280464,434710528,355476992,335721472,13650.940658569336,40124.21221160889,39804.907485961914,2230955521,1987799545,2319829692,40379.188,34115.508,33215.55,115.75934774760026,157.99737348820005,156.34153600139987,185.10920530000004,250.54183505,245.8280589,8.604124469188765,11.678162918399902,11.626799098522058,25.793471800000003,35.15253725,34.52053210000001,6778992,5208750,4964911,9028454,28101128,26970275,41,56,55,0.4922398,0.5290841,0.54035693,0.5678392,0.64179105,0.62,0.9818782,0.9823371,0.9863471,118157,161087,159072,2346,2078,2396
1681366155,16991,18784,21482,77540352,89522856,90508528,413585344,449253952,360147968,29949.92269897461,37071.81059265137,35517.81435394287,2085802076,3333056542,2504693745,32420.363,30598.162,28194.135,136.08810683179988,175.1051762833999,173.4960624623996,217.81591195000007,270.1436889,270.68459520000005,10.011790398366626,12.955096160388925,12.740641763188961,30.544991700000015,39.84270610000002,39.367384300000005,5751026,4723302,4752134,7671493,25641926,25730627,44,55,56,0.45297524,0.49158335,0.49506706,0.57360405,0.58208954,0.5929648,0.9791818,0.98704165,0.9862078,139298,178289,176467,2136,3415,2609
1681451995,13001,15081,16096,71341728,94017536,94710696,340347904,328942080,322240000,13326.174606323242,45594.183166503906,45972.89752960205,1566907806,1958495932,1789008245,40639.742,40010.793,42536.465,102.74494089560027,121.45764208539978,122.49272435159979,165.5710414,191.79754975,187.94874305000005,7.569599991233402,8.9287673608445,9.03629291838896,23.15525045,27.389584950000003,27.89299505000001,7572865,6746497,6659076,10088579,36723991,36216352,40,53,54,0.4751498,0.5178406,0.51490563,0.575,0.6127451,0.595,0.9674422,0.9845022,0.98368776,105972,123872,124899,1610,2016,1857
1681538583,14297,16407,16244,77575936,100654048,96091984,331419648,354498048,349135360,35697.93053436279,44303.57060241699,44715.230293273926,1434395385,1744842424,1820053590,41101.75,38134.12,37700.25,113.1486205484001,127.5742617464002,128.5984230053999,187.3635897,202.7408874,200.02230985000014,8.387352391355556,9.422378683399975,9.486758741977681,25.77378305,29.139945650000005,28.713668700000007,6977422,6429296,6398444,9294546,34875942,34725109,41,54,53,0.49087834,0.5173436,0.51997787,0.5891089,0.59799,0.6059113,0.9838806,0.98640573,0.9848263,116068,129959,131040,1481,1833,1853
1681625082,13135,15495,16307,76310608,100384768,97641984,301974528,396263424,376549376,13762.158409118652,46059.10095977783,45347.17678833008,1591263214,1603378881,1870014703,38893.32,39035.082,38193.31,106.15533926319988,125.04047031599981,125.47230306119926,170.9514444,199.7185741,200.05680750000002,7.854176248222149,9.23662597798887,9.245059003388866,23.72260775,28.259100550000003,27.876363050000002,7373486,6561031,6502968,9819445,35596863,35466421,40,54,53,0.48911572,0.51482403,0.51884913,0.5862069,0.59,0.5940594,0.9810168,0.9798414,0.98320043,108976,127913,127924,1638,1674,1945
1681711381,18062,20299,19418,73515280,92983616,91217744,401114144,340742144,370190336,29705.763175964355,35584.985847473145,35299.824157714844,2301499440,2247633556,2745025000,30969.703,30379.055,33378.395,145.33460514360047,169.44868643840047,175.80548417460028,228.83462035000002,268.09796745,275.94520175,10.703399967577932,12.393037370444487,12.909900936788791,32.968695700000026,38.77697810000001,40.092978050000006,5434684,4871299,4660834,7248631,26570683,25334467,43,55,56,0.4662992,0.4948599,0.5021556,0.555,0.5870647,0.5970149,0.9810154,0.9855086,0.9842493,149354,172348,179191,2383,2336,2837
1681797843,18398,19848,21575,72701072,93827072,93429760,393387008,437720840,352167424,29392.20143890381,36513.11667633057,35437.5421295166,2188069686,2997021996,2204130219,35824.46,32200.0,28498.5,149.42070265120014,171.64217355420016,180.16483006679965,237.26613965,262.58467295,276.56527345000006,11.077336850855522,12.606860564022233,13.293211463855481,33.65114620000001,38.41280875,40.22132740000001,5290600,4827237,4581549,7059648,26264816,24939360,43,55,55,0.46468234,0.49313784,0.50722253,0.58208954,0.5940594,0.5929648,0.9768891,0.9835266,0.9889096,153374,175353,183310,2273,3029,2304
1681884199,14142,16077,16005,75521248,88591640,100872704,403347968,458756864,383306240,13692.029136657715,43965.12829589844,45954.211654663086,1730459461,2612388330,1666614688,40269.164,43193.742,40617.59,110.79320580380012,127.15612377140005,125.68217657720007,182.0232089,202.14081350000004,200.81299670000007,8.188271758788822,9.387355883833347,9.33977984738893,24.833492000000003,28.872115400000002,28.775704050000005,7060080,6453144,6519998,9408140,34955220,35656335,41,54,54,0.48311684,0.51041734,0.50697666,0.56281406,0.61809045,0.5920398,0.9802473,0.9766173,0.9833213,113235,129978,128039,1753,2674,1739
